Source,Target,Weight,TimeSet
Farid,Elinor,0,"<[32,32]>"
Farid,Elinor,0,"<[33,33]>"
Farid,Elinor,4,"<[34,34]>"
Farid,Elinor,0,"<[35,35]>"
Farid,Elinor,0,"<[36,36]>"
Farid,Elinor,0,"<[37,37]>"
Farid,Elinor,0,"<[38,38]>"
Farid,Elinor,0,"<[39,39]>"
Farid,Elinor,5,"<[40,40]>"
Farid,Elinor,0,"<[41,41]>"
Farid,Elinor,0,"<[42,42]>"
Farid,Elinor,1,"<[43,43]>"
Farid,Elinor,0,"<[44,44]>"
Farid,Elinor,0,"<[45,45]>"
Farid,Elinor,2,"<[46,46]>"
Farid,Elinor,0,"<[47,47]>"
Farid,Elinor,0,"<[48,48]>"
Farid,Elinor,0,"<[49,49]>"
Farid,Elinor,0,"<[50,50]>"
Farid,Elinor,0,"<[51,51]>"
Farid,Elinor,0,"<[52,52]>"
Farid,Elinor,0,"<[53,53]>"
Farid,Elinor,0,"<[54,54]>"
Farid,Elinor,1,"<[55,55]>"
Farid,Elinor,1,"<[56,56]>"
Farid,Elinor,0,"<[57,57]>"
Farid,Elinor,0,"<[58,58]>"
Farid,Elinor,0,"<[59,59]>"
Farid,Elinor,0,"<[60,60]>"
Farid,Elinor,0,"<[61,61]>"
Farid,Elinor,0,"<[62,62]>"
Farid,Elinor,12,"<[63,63]>"
Farid,Elinor,0,"<[64,64]>"
Farid,Elinor,1,"<[65,65]>"
Farid,Elinor,0,"<[66,66]>"
Farid,Elinor,0,"<[67,67]>"
Farid,Elinor,0,"<[68,68]>"
Farid,Elinor,0,"<[69,69]>"
Farid,Elinor,1,"<[70,70]>"
Farid,Elinor,0,"<[71,71]>"
Farid,Elinor,0,"<[72,72]>"
Farid,Elinor,1,"<[73,73]>"
Farid,Elinor,0,"<[74,74]>"
Farid,Elinor,0,"<[75,75]>"
Farid,Elinor,0,"<[76,76]>"
Farid,Elinor,0,"<[77,77]>"
Farid,Elinor,0,"<[78,78]>"
Farid,Elinor,0,"<[79,79]>"
Farid,Elinor,0,"<[80,80]>"
Farid,Elinor,0,"<[81,81]>"
Farid,Elinor,0,"<[82,82]>"
Farid,Elinor,0,"<[83,83]>"
Farid,Elinor,0,"<[84,84]>"
Farid,Elinor,1,"<[85,85]>"
Farid,Elinor,0,"<[86,86]>"
Farid,Elinor,0,"<[87,87]>"
Farid,Elinor,0,"<[88,88]>"
Farid,Elinor,0,"<[89,89]>"
Farid,Elinor,0,"<[90,90]>"
Farid,Elinor,0,"<[91,91]>"
Farid,Elinor,0,"<[92,92]>"
Farid,Elinor,0,"<[93,93]>"
Farid,Elinor,0,"<[94,94]>"
Farid,Elinor,1,"<[95,95]>"
Farid,Elinor,0,"<[96,96]>"
Farid,Elinor,0,"<[97,97]>"
Farid,Elinor,0,"<[98,98]>"
Farid,Elinor,1,"<[99,99]>"
Farid,Elinor,0,"<[100,100]>"
Farid,Elinor,0,"<[101,101]>"
Farid,Elinor,0,"<[102,102]>"
Farid,Elinor,0,"<[103,103]>"
Farid,Elinor,0,"<[104,104]>"
Farid,Elinor,0,"<[105,105]>"
Farid,Elinor,0,"<[106,106]>"
Farid,Elinor,0,"<[107,107]>"
Farid,Elinor,0,"<[108,108]>"
Farid,Elinor,0,"<[109,109]>"
Farid,Elinor,0,"<[110,110]>"
Farid,Elinor,0,"<[111,111]>"
Farid,Elinor,0,"<[112,112]>"
Farid,Elinor,0,"<[113,113]>"
Farid,Elinor,1,"<[114,114]>"
Farid,Elinor,0,"<[115,115]>"
Farid,Elinor,0,"<[116,116]>"
Farid,Elinor,0,"<[117,117]>"
Farid,Elinor,0,"<[118,118]>"
Farid,Elinor,0,"<[119,119]>"
Farid,Elinor,0,"<[120,120]>"
Farid,Elinor,0,"<[121,121]>"
Farid,Elinor,0,"<[122,122]>"
Farid,Elinor,0,"<[123,123]>"
Farid,Elinor,0,"<[124,124]>"
Farid,Elinor,0,"<[125,125]>"
Farid,Elinor,0,"<[126,126]>"
Farid,Elinor,0,"<[127,127]>"
Farid,Elinor,0,"<[128,128]>"
Farid,Elinor,0,"<[129,129]>"
Farid,Elinor,1,"<[130,130]>"
Farid,Elinor,0,"<[131,131]>"
Farid,Elinor,0,"<[132,132]>"
Farid,Elinor,0,"<[133,133]>"
Farid,Elinor,1,"<[134,134]>"
Farid,Elinor,0,"<[135,135]>"
Farid,Elinor,0,"<[136,136]>"
Farid,Elinor,0,"<[137,137]>"
Farid,Elinor,0,"<[138,138]>"
Farid,Elinor,0,"<[139,139]>"
Farid,Elinor,0,"<[140,140]>"
Farid,Elinor,0,"<[141,141]>"
Farid,Elinor,0,"<[142,142]>"
Farid,Elinor,0,"<[143,143]>"
Farid,Elinor,0,"<[144,144]>"
Farid,Elinor,0,"<[145,145]>"
Farid,Elinor,0,"<[146,146]>"
Farid,Elinor,0,"<[147,147]>"
Farid,Elinor,0,"<[148,148]>"
Farid,Elinor,0,"<[149,149]>"
Farid,Elinor,0,"<[150,150]>"
Farid,Elinor,2,"<[151,151]>"
Farid,Elinor,0,"<[152,152]>"
Farid,Elinor,0,"<[153,153]>"
Farid,Elinor,0,"<[154,154]>"
Farid,Elinor,0,"<[155,155]>"
Farid,Elinor,0,"<[156,156]>"
Farid,Elinor,0,"<[157,157]>"
Farid,Elinor,0,"<[158,158]>"
Farid,Elinor,0,"<[159,159]>"
Farid,Elinor,0,"<[160,160]>"
Farid,Elinor,0,"<[161,161]>"
Farid,Elinor,0,"<[162,162]>"
Farid,Elinor,0,"<[163,163]>"
Farid,Elinor,0,"<[164,164]>"
Farid,Elinor,0,"<[165,165]>"
Farid,Elinor,0,"<[166,166]>"
Farid,Elinor,0,"<[167,167]>"
Farid,Elinor,0,"<[168,168]>"
Farid,Elinor,0,"<[169,169]>"
Farid,Elinor,0,"<[170,170]>"
Farid,Elinor,0,"<[171,171]>"
Farid,Elinor,0,"<[172,172]>"
Farid,Elinor,0,"<[173,173]>"
Farid,Elinor,0,"<[174,174]>"
Farid,Elinor,0,"<[175,175]>"
Farid,Elinor,0,"<[176,176]>"
Farid,Elinor,0,"<[177,177]>"
Farid,Elinor,0,"<[178,178]>"
Farid,Elinor,0,"<[179,179]>"
Farid,Elinor,0,"<[180,180]>"
Farid,Elinor,0,"<[181,181]>"
Farid,Elinor,0,"<[182,182]>"
Farid,Elinor,0,"<[183,183]>"
Farid,Elinor,0,"<[184,184]>"
Farid,Elinor,0,"<[185,185]>"
Farid,Elinor,0,"<[186,186]>"
Farid,Elinor,0,"<[187,187]>"
Farid,Elinor,0,"<[188,188]>"
Farid,Elinor,2,"<[189,189]>"
Farid,Elinor,0,"<[190,190]>"
Farid,Elinor,1,"<[191,191]>"
Farid,Elinor,0,"<[192,192]>"
Farid,Elinor,0,"<[193,193]>"
Farid,Elinor,1,"<[194,194]>"
Farid,Elinor,0,"<[195,195]>"
Farid,Elinor,0,"<[196,196]>"
Farid,Elinor,0,"<[197,197]>"
Farid,Elinor,0,"<[198,198]>"
Farid,Elinor,0,"<[199,199]>"
Farid,Elinor,0,"<[200,200]>"
Farid,Elinor,0,"<[201,201]>"
Farid,Elinor,0,"<[202,202]>"
Farid,Elinor,0,"<[203,203]>"
Farid,Elinor,2,"<[204,204]>"
Farid,Elinor,0,"<[205,205]>"
Farid,Elinor,1,"<[206,206]>"
Farid,Elinor,0,"<[207,207]>"
Farid,Elinor,0,"<[208,208]>"
Farid,Elinor,0,"<[209,209]>"
Farid,Elinor,1,"<[210,210]>"
Farid,Elinor,0,"<[211,211]>"
Farid,Elinor,0,"<[212,212]>"
Farid,Elinor,0,"<[213,213]>"
Farid,Elinor,0,"<[214,214]>"
Farid,Elinor,0,"<[215,215]>"
Farid,Elinor,0,"<[216,216]>"
Farid,Elinor,0,"<[217,217]>"
Farid,Elinor,0,"<[218,218]>"
Farid,Basta,0,"<[0,0]>"
Farid,Basta,0,"<[1,1]>"
Farid,Basta,0,"<[2,2]>"
Farid,Basta,0,"<[3,3]>"
Farid,Basta,0,"<[4,4]>"
Farid,Basta,0,"<[5,5]>"
Farid,Basta,0,"<[6,6]>"
Farid,Basta,0,"<[7,7]>"
Farid,Basta,0,"<[8,8]>"
Farid,Basta,0,"<[9,9]>"
Farid,Basta,0,"<[10,10]>"
Farid,Basta,0,"<[11,11]>"
Farid,Basta,0,"<[12,12]>"
Farid,Basta,0,"<[13,13]>"
Farid,Basta,0,"<[14,14]>"
Farid,Basta,0,"<[15,15]>"
Farid,Basta,0,"<[16,16]>"
Farid,Basta,0,"<[17,17]>"
Farid,Basta,0,"<[18,18]>"
Farid,Basta,0,"<[19,19]>"
Farid,Basta,2,"<[20,20]>"
Farid,Basta,0,"<[21,21]>"
Farid,Basta,0,"<[22,22]>"
Farid,Basta,0,"<[23,23]>"
Farid,Basta,0,"<[24,24]>"
Farid,Basta,0,"<[25,25]>"
Farid,Basta,0,"<[26,26]>"
Farid,Basta,0,"<[27,27]>"
Farid,Basta,0,"<[28,28]>"
Farid,Basta,0,"<[29,29]>"
Farid,Basta,1,"<[30,30]>"
Farid,Basta,1,"<[31,31]>"
Farid,Basta,1,"<[32,32]>"
Farid,Basta,0,"<[33,33]>"
Farid,Basta,0,"<[34,34]>"
Farid,Basta,0,"<[35,35]>"
Farid,Basta,0,"<[36,36]>"
Farid,Basta,0,"<[37,37]>"
Farid,Basta,0,"<[38,38]>"
Farid,Basta,0,"<[39,39]>"
Farid,Basta,0,"<[40,40]>"
Farid,Basta,0,"<[41,41]>"
Farid,Basta,0,"<[42,42]>"
Farid,Basta,0,"<[43,43]>"
Farid,Basta,0,"<[44,44]>"
Farid,Basta,0,"<[45,45]>"
Farid,Basta,0,"<[46,46]>"
Farid,Basta,0,"<[47,47]>"
Farid,Basta,0,"<[48,48]>"
Farid,Basta,0,"<[49,49]>"
Farid,Basta,0,"<[50,50]>"
Farid,Basta,0,"<[51,51]>"
Farid,Basta,0,"<[52,52]>"
Farid,Basta,1,"<[53,53]>"
Farid,Basta,0,"<[54,54]>"
Farid,Basta,0,"<[55,55]>"
Farid,Basta,1,"<[56,56]>"
Farid,Basta,0,"<[57,57]>"
Farid,Basta,1,"<[58,58]>"
Farid,Basta,0,"<[59,59]>"
Farid,Basta,9,"<[60,60]>"
Farid,Basta,0,"<[61,61]>"
Farid,Basta,0,"<[62,62]>"
Farid,Basta,3,"<[63,63]>"
Farid,Basta,0,"<[64,64]>"
Farid,Basta,3,"<[65,65]>"
Farid,Basta,0,"<[66,66]>"
Farid,Basta,2,"<[67,67]>"
Farid,Basta,0,"<[68,68]>"
Farid,Basta,0,"<[69,69]>"
Farid,Basta,1,"<[70,70]>"
Farid,Basta,0,"<[71,71]>"
Farid,Basta,0,"<[72,72]>"
Farid,Basta,0,"<[73,73]>"
Farid,Basta,0,"<[74,74]>"
Farid,Basta,0,"<[75,75]>"
Farid,Basta,0,"<[76,76]>"
Farid,Basta,1,"<[77,77]>"
Farid,Basta,0,"<[78,78]>"
Farid,Basta,0,"<[79,79]>"
Farid,Basta,0,"<[80,80]>"
Farid,Basta,0,"<[81,81]>"
Farid,Basta,0,"<[82,82]>"
Farid,Basta,0,"<[83,83]>"
Farid,Basta,0,"<[84,84]>"
Farid,Basta,0,"<[85,85]>"
Farid,Basta,0,"<[86,86]>"
Farid,Basta,0,"<[87,87]>"
Farid,Basta,0,"<[88,88]>"
Farid,Basta,0,"<[89,89]>"
Farid,Basta,0,"<[90,90]>"
Farid,Basta,0,"<[91,91]>"
Farid,Basta,0,"<[92,92]>"
Farid,Basta,0,"<[93,93]>"
Farid,Basta,0,"<[94,94]>"
Farid,Basta,0,"<[95,95]>"
Farid,Basta,0,"<[96,96]>"
Farid,Basta,0,"<[97,97]>"
Farid,Basta,0,"<[98,98]>"
Farid,Basta,0,"<[99,99]>"
Farid,Basta,0,"<[100,100]>"
Farid,Basta,0,"<[101,101]>"
Farid,Basta,0,"<[102,102]>"
Farid,Basta,0,"<[103,103]>"
Farid,Basta,0,"<[104,104]>"
Farid,Basta,0,"<[105,105]>"
Farid,Basta,0,"<[106,106]>"
Farid,Basta,0,"<[107,107]>"
Farid,Basta,0,"<[108,108]>"
Farid,Basta,0,"<[109,109]>"
Farid,Basta,0,"<[110,110]>"
Farid,Basta,0,"<[111,111]>"
Farid,Basta,0,"<[112,112]>"
Farid,Basta,0,"<[113,113]>"
Farid,Basta,0,"<[114,114]>"
Farid,Basta,0,"<[115,115]>"
Farid,Basta,1,"<[116,116]>"
Farid,Basta,0,"<[117,117]>"
Farid,Basta,0,"<[118,118]>"
Farid,Basta,0,"<[119,119]>"
Farid,Basta,0,"<[120,120]>"
Farid,Basta,0,"<[121,121]>"
Farid,Basta,0,"<[122,122]>"
Farid,Basta,0,"<[123,123]>"
Farid,Basta,3,"<[124,124]>"
Farid,Basta,0,"<[125,125]>"
Farid,Basta,0,"<[126,126]>"
Farid,Basta,0,"<[127,127]>"
Farid,Basta,0,"<[128,128]>"
Farid,Basta,2,"<[129,129]>"
Farid,Basta,1,"<[130,130]>"
Farid,Basta,0,"<[131,131]>"
Farid,Basta,0,"<[132,132]>"
Farid,Basta,0,"<[133,133]>"
Farid,Basta,1,"<[134,134]>"
Farid,Basta,0,"<[135,135]>"
Farid,Basta,0,"<[136,136]>"
Farid,Basta,0,"<[137,137]>"
Farid,Basta,0,"<[138,138]>"
Farid,Basta,0,"<[139,139]>"
Farid,Basta,0,"<[140,140]>"
Farid,Basta,0,"<[141,141]>"
Farid,Basta,1,"<[142,142]>"
Farid,Basta,0,"<[143,143]>"
Farid,Basta,0,"<[144,144]>"
Farid,Basta,0,"<[145,145]>"
Farid,Basta,0,"<[146,146]>"
Farid,Basta,0,"<[147,147]>"
Farid,Basta,0,"<[148,148]>"
Farid,Basta,0,"<[149,149]>"
Farid,Basta,0,"<[150,150]>"
Farid,Basta,0,"<[151,151]>"
Farid,Basta,0,"<[152,152]>"
Farid,Basta,0,"<[153,153]>"
Farid,Basta,1,"<[154,154]>"
Farid,Basta,0,"<[155,155]>"
Farid,Basta,0,"<[156,156]>"
Farid,Basta,0,"<[157,157]>"
Farid,Basta,0,"<[158,158]>"
Farid,Basta,0,"<[159,159]>"
Farid,Basta,0,"<[160,160]>"
Farid,Basta,0,"<[161,161]>"
Farid,Basta,0,"<[162,162]>"
Farid,Basta,0,"<[163,163]>"
Farid,Basta,0,"<[164,164]>"
Farid,Basta,0,"<[165,165]>"
Farid,Basta,0,"<[166,166]>"
Farid,Basta,0,"<[167,167]>"
Farid,Basta,0,"<[168,168]>"
Farid,Basta,0,"<[169,169]>"
Farid,Basta,0,"<[170,170]>"
Farid,Basta,0,"<[171,171]>"
Farid,Basta,0,"<[172,172]>"
Farid,Basta,0,"<[173,173]>"
Farid,Basta,0,"<[174,174]>"
Farid,Basta,0,"<[175,175]>"
Farid,Basta,0,"<[176,176]>"
Farid,Basta,0,"<[177,177]>"
Farid,Basta,0,"<[178,178]>"
Farid,Basta,0,"<[179,179]>"
Farid,Basta,0,"<[180,180]>"
Farid,Basta,0,"<[181,181]>"
Farid,Basta,0,"<[182,182]>"
Farid,Basta,0,"<[183,183]>"
Farid,Basta,0,"<[184,184]>"
Farid,Basta,0,"<[185,185]>"
Farid,Basta,0,"<[186,186]>"
Farid,Basta,0,"<[187,187]>"
Farid,Basta,0,"<[188,188]>"
Farid,Basta,0,"<[189,189]>"
Farid,Basta,0,"<[190,190]>"
Farid,Basta,0,"<[191,191]>"
Farid,Basta,0,"<[192,192]>"
Farid,Basta,0,"<[193,193]>"
Farid,Basta,0,"<[194,194]>"
Farid,Basta,0,"<[195,195]>"
Farid,Basta,0,"<[196,196]>"
Farid,Basta,0,"<[197,197]>"
Farid,Basta,0,"<[198,198]>"
Farid,Basta,0,"<[199,199]>"
Farid,Basta,0,"<[200,200]>"
Farid,Basta,0,"<[201,201]>"
Farid,Basta,0,"<[202,202]>"
Farid,Basta,0,"<[203,203]>"
Farid,Basta,0,"<[204,204]>"
Farid,Basta,0,"<[205,205]>"
Farid,Basta,0,"<[206,206]>"
Farid,Basta,0,"<[207,207]>"
Farid,Basta,0,"<[208,208]>"
Farid,Basta,0,"<[209,209]>"
Farid,Basta,0,"<[210,210]>"
Farid,Basta,0,"<[211,211]>"
Farid,Basta,0,"<[212,212]>"
Farid,Basta,0,"<[213,213]>"
Farid,Basta,0,"<[214,214]>"
Farid,Basta,0,"<[215,215]>"
Farid,Basta,0,"<[216,216]>"
Farid,Basta,0,"<[217,217]>"
Farid,Basta,0,"<[218,218]>"
Farid,Roxane,0,"<[0,0]>"
Farid,Roxane,0,"<[1,1]>"
Farid,Roxane,0,"<[2,2]>"
Farid,Roxane,0,"<[3,3]>"
Farid,Roxane,0,"<[4,4]>"
Farid,Roxane,0,"<[5,5]>"
Farid,Roxane,0,"<[6,6]>"
Farid,Roxane,0,"<[7,7]>"
Farid,Roxane,0,"<[8,8]>"
Farid,Roxane,0,"<[9,9]>"
Farid,Roxane,0,"<[10,10]>"
Farid,Roxane,0,"<[11,11]>"
Farid,Roxane,0,"<[12,12]>"
Farid,Roxane,0,"<[13,13]>"
Farid,Roxane,0,"<[14,14]>"
Farid,Roxane,0,"<[15,15]>"
Farid,Roxane,0,"<[16,16]>"
Farid,Roxane,0,"<[17,17]>"
Farid,Roxane,0,"<[18,18]>"
Farid,Roxane,0,"<[19,19]>"
Farid,Roxane,0,"<[20,20]>"
Farid,Roxane,0,"<[21,21]>"
Farid,Roxane,0,"<[22,22]>"
Farid,Roxane,0,"<[23,23]>"
Farid,Roxane,0,"<[24,24]>"
Farid,Roxane,0,"<[25,25]>"
Farid,Roxane,0,"<[26,26]>"
Farid,Roxane,0,"<[27,27]>"
Farid,Roxane,0,"<[28,28]>"
Farid,Roxane,0,"<[29,29]>"
Farid,Roxane,0,"<[30,30]>"
Farid,Roxane,0,"<[31,31]>"
Farid,Roxane,0,"<[32,32]>"
Farid,Roxane,0,"<[33,33]>"
Farid,Roxane,0,"<[34,34]>"
Farid,Roxane,0,"<[35,35]>"
Farid,Roxane,0,"<[36,36]>"
Farid,Roxane,0,"<[37,37]>"
Farid,Roxane,0,"<[38,38]>"
Farid,Roxane,0,"<[39,39]>"
Farid,Roxane,0,"<[40,40]>"
Farid,Roxane,0,"<[41,41]>"
Farid,Roxane,0,"<[42,42]>"
Farid,Roxane,0,"<[43,43]>"
Farid,Roxane,0,"<[44,44]>"
Farid,Roxane,0,"<[45,45]>"
Farid,Roxane,0,"<[46,46]>"
Farid,Roxane,0,"<[47,47]>"
Farid,Roxane,0,"<[48,48]>"
Farid,Roxane,0,"<[49,49]>"
Farid,Roxane,0,"<[50,50]>"
Farid,Roxane,0,"<[51,51]>"
Farid,Roxane,0,"<[52,52]>"
Farid,Roxane,0,"<[53,53]>"
Farid,Roxane,0,"<[54,54]>"
Farid,Roxane,0,"<[55,55]>"
Farid,Roxane,0,"<[56,56]>"
Farid,Roxane,0,"<[57,57]>"
Farid,Roxane,0,"<[58,58]>"
Farid,Roxane,0,"<[59,59]>"
Farid,Roxane,0,"<[60,60]>"
Farid,Roxane,0,"<[61,61]>"
Farid,Roxane,0,"<[62,62]>"
Farid,Roxane,0,"<[63,63]>"
Farid,Roxane,0,"<[64,64]>"
Farid,Roxane,0,"<[65,65]>"
Farid,Roxane,0,"<[66,66]>"
Farid,Roxane,0,"<[67,67]>"
Farid,Roxane,0,"<[68,68]>"
Farid,Roxane,0,"<[69,69]>"
Farid,Roxane,0,"<[70,70]>"
Farid,Roxane,0,"<[71,71]>"
Farid,Roxane,0,"<[72,72]>"
Farid,Roxane,0,"<[73,73]>"
Farid,Roxane,0,"<[74,74]>"
Farid,Roxane,0,"<[75,75]>"
Farid,Roxane,0,"<[76,76]>"
Farid,Roxane,0,"<[77,77]>"
Farid,Roxane,0,"<[78,78]>"
Farid,Roxane,0,"<[79,79]>"
Farid,Roxane,4,"<[80,80]>"
Farid,Roxane,0,"<[81,81]>"
Farid,Roxane,0,"<[82,82]>"
Farid,Roxane,0,"<[83,83]>"
Farid,Roxane,0,"<[84,84]>"
Farid,Roxane,0,"<[85,85]>"
Farid,Roxane,0,"<[86,86]>"
Farid,Roxane,0,"<[87,87]>"
Farid,Roxane,2,"<[88,88]>"
Farid,Roxane,0,"<[89,89]>"
Farid,Roxane,0,"<[90,90]>"
Farid,Roxane,3,"<[91,91]>"
Farid,Roxane,0,"<[92,92]>"
Farid,Roxane,0,"<[93,93]>"
Farid,Roxane,0,"<[94,94]>"
Farid,Roxane,3,"<[95,95]>"
Farid,Roxane,0,"<[96,96]>"
Farid,Roxane,0,"<[97,97]>"
Farid,Roxane,0,"<[98,98]>"
Farid,Roxane,0,"<[99,99]>"
Farid,Roxane,0,"<[100,100]>"
Farid,Roxane,0,"<[101,101]>"
Farid,Roxane,0,"<[102,102]>"
Farid,Roxane,0,"<[103,103]>"
Farid,Roxane,0,"<[104,104]>"
Farid,Roxane,0,"<[105,105]>"
Farid,Roxane,0,"<[106,106]>"
Farid,Roxane,0,"<[107,107]>"
Farid,Roxane,1,"<[108,108]>"
Farid,Roxane,0,"<[109,109]>"
Farid,Roxane,0,"<[110,110]>"
Farid,Roxane,0,"<[111,111]>"
Farid,Roxane,0,"<[112,112]>"
Farid,Roxane,8,"<[113,113]>"
Farid,Roxane,0,"<[114,114]>"
Farid,Roxane,1,"<[115,115]>"
Farid,Roxane,0,"<[116,116]>"
Farid,Roxane,0,"<[117,117]>"
Farid,Roxane,0,"<[118,118]>"
Farid,Roxane,0,"<[119,119]>"
Farid,Roxane,0,"<[120,120]>"
Farid,Roxane,11,"<[121,121]>"
Farid,Roxane,2,"<[122,122]>"
Farid,Roxane,0,"<[123,123]>"
Farid,Roxane,0,"<[124,124]>"
Farid,Roxane,6,"<[125,125]>"
Farid,Roxane,0,"<[126,126]>"
Farid,Roxane,1,"<[127,127]>"
Farid,Roxane,0,"<[128,128]>"
Farid,Roxane,2,"<[129,129]>"
Farid,Roxane,12,"<[130,130]>"
Farid,Roxane,0,"<[131,131]>"
Farid,Roxane,0,"<[132,132]>"
Farid,Roxane,0,"<[133,133]>"
Farid,Roxane,5,"<[134,134]>"
Farid,Roxane,3,"<[135,135]>"
Farid,Roxane,0,"<[136,136]>"
Farid,Roxane,0,"<[137,137]>"
Farid,Roxane,0,"<[138,138]>"
Farid,Roxane,0,"<[139,139]>"
Farid,Roxane,0,"<[140,140]>"
Farid,Roxane,0,"<[141,141]>"
Farid,Roxane,3,"<[142,142]>"
Farid,Roxane,1,"<[143,143]>"
Farid,Roxane,1,"<[144,144]>"
Farid,Roxane,0,"<[145,145]>"
Farid,Roxane,0,"<[146,146]>"
Farid,Roxane,0,"<[147,147]>"
Farid,Roxane,0,"<[148,148]>"
Farid,Roxane,1,"<[149,149]>"
Farid,Roxane,0,"<[150,150]>"
Farid,Roxane,0,"<[151,151]>"
Farid,Roxane,0,"<[152,152]>"
Farid,Roxane,0,"<[153,153]>"
Farid,Roxane,0,"<[154,154]>"
Farid,Roxane,0,"<[155,155]>"
Farid,Roxane,0,"<[156,156]>"
Farid,Roxane,0,"<[157,157]>"
Farid,Roxane,0,"<[158,158]>"
Farid,Roxane,0,"<[159,159]>"
Farid,Roxane,0,"<[160,160]>"
Farid,Roxane,0,"<[161,161]>"
Farid,Roxane,1,"<[162,162]>"
Farid,Roxane,0,"<[163,163]>"
Farid,Roxane,0,"<[164,164]>"
Farid,Roxane,1,"<[165,165]>"
Farid,Roxane,0,"<[166,166]>"
Farid,Roxane,0,"<[167,167]>"
Farid,Roxane,0,"<[168,168]>"
Farid,Roxane,0,"<[169,169]>"
Farid,Roxane,1,"<[170,170]>"
Farid,Roxane,1,"<[171,171]>"
Farid,Roxane,0,"<[172,172]>"
Farid,Roxane,0,"<[173,173]>"
Farid,Roxane,0,"<[174,174]>"
Farid,Roxane,0,"<[175,175]>"
Farid,Roxane,0,"<[176,176]>"
Farid,Roxane,2,"<[177,177]>"
Farid,Roxane,0,"<[178,178]>"
Farid,Roxane,0,"<[179,179]>"
Farid,Roxane,2,"<[180,180]>"
Farid,Roxane,0,"<[181,181]>"
Farid,Roxane,1,"<[182,182]>"
Farid,Roxane,0,"<[183,183]>"
Farid,Roxane,0,"<[184,184]>"
Farid,Roxane,0,"<[185,185]>"
Farid,Roxane,0,"<[186,186]>"
Farid,Roxane,0,"<[187,187]>"
Farid,Roxane,0,"<[188,188]>"
Farid,Roxane,0,"<[189,189]>"
Farid,Roxane,0,"<[190,190]>"
Farid,Roxane,0,"<[191,191]>"
Farid,Roxane,0,"<[192,192]>"
Farid,Roxane,0,"<[193,193]>"
Farid,Roxane,1,"<[194,194]>"
Farid,Roxane,0,"<[195,195]>"
Farid,Roxane,0,"<[196,196]>"
Farid,Roxane,0,"<[197,197]>"
Farid,Roxane,0,"<[198,198]>"
Farid,Roxane,0,"<[199,199]>"
Farid,Roxane,0,"<[200,200]>"
Farid,Roxane,0,"<[201,201]>"
Farid,Roxane,0,"<[202,202]>"
Farid,Roxane,0,"<[203,203]>"
Farid,Roxane,0,"<[204,204]>"
Farid,Roxane,0,"<[205,205]>"
Farid,Roxane,1,"<[206,206]>"
Farid,Roxane,0,"<[207,207]>"
Farid,Roxane,0,"<[208,208]>"
Farid,Roxane,0,"<[209,209]>"
Farid,Roxane,0,"<[210,210]>"
Farid,Roxane,0,"<[211,211]>"
Farid,Roxane,0,"<[212,212]>"
Farid,Roxane,0,"<[213,213]>"
Farid,Roxane,0,"<[214,214]>"
Farid,Roxane,1,"<[215,215]>"
Farid,Roxane,4,"<[216,216]>"
Farid,Roxane,0,"<[217,217]>"
Farid,Roxane,0,"<[218,218]>"
Farid,Capricorn,0,"<[0,0]>"
Farid,Capricorn,0,"<[1,1]>"
Farid,Capricorn,0,"<[2,2]>"
Farid,Capricorn,0,"<[3,3]>"
Farid,Capricorn,0,"<[4,4]>"
Farid,Capricorn,0,"<[5,5]>"
Farid,Capricorn,0,"<[6,6]>"
Farid,Capricorn,0,"<[7,7]>"
Farid,Capricorn,0,"<[8,8]>"
Farid,Capricorn,0,"<[9,9]>"
Farid,Capricorn,0,"<[10,10]>"
Farid,Capricorn,0,"<[11,11]>"
Farid,Capricorn,0,"<[12,12]>"
Farid,Capricorn,0,"<[13,13]>"
Farid,Capricorn,0,"<[14,14]>"
Farid,Capricorn,0,"<[15,15]>"
Farid,Capricorn,0,"<[16,16]>"
Farid,Capricorn,0,"<[17,17]>"
Farid,Capricorn,1,"<[18,18]>"
Farid,Capricorn,0,"<[19,19]>"
Farid,Capricorn,0,"<[20,20]>"
Farid,Capricorn,0,"<[21,21]>"
Farid,Capricorn,0,"<[22,22]>"
Farid,Capricorn,0,"<[23,23]>"
Farid,Capricorn,0,"<[24,24]>"
Farid,Capricorn,0,"<[25,25]>"
Farid,Capricorn,0,"<[26,26]>"
Farid,Capricorn,0,"<[27,27]>"
Farid,Capricorn,0,"<[28,28]>"
Farid,Capricorn,0,"<[29,29]>"
Farid,Capricorn,5,"<[30,30]>"
Farid,Capricorn,0,"<[31,31]>"
Farid,Capricorn,1,"<[32,32]>"
Farid,Capricorn,0,"<[33,33]>"
Farid,Capricorn,0,"<[34,34]>"
Farid,Capricorn,0,"<[35,35]>"
Farid,Capricorn,0,"<[36,36]>"
Farid,Capricorn,0,"<[37,37]>"
Farid,Capricorn,0,"<[38,38]>"
Farid,Capricorn,0,"<[39,39]>"
Farid,Capricorn,2,"<[40,40]>"
Farid,Capricorn,0,"<[41,41]>"
Farid,Capricorn,0,"<[42,42]>"
Farid,Capricorn,2,"<[43,43]>"
Farid,Capricorn,0,"<[44,44]>"
Farid,Capricorn,0,"<[45,45]>"
Farid,Capricorn,2,"<[46,46]>"
Farid,Capricorn,0,"<[47,47]>"
Farid,Capricorn,0,"<[48,48]>"
